,t_stat,p_val
SAMSN1,-2.9292326933832116,0.008856886477842683
LOC100506406,-2.924284744361279,0.00885925538047055
ABCC8,-2.8937484012811328,0.00885998746036437
LOC339807,-2.998682892383805,0.008918990185530147
CREB3L2,-3.006850940250041,0.008926192453386314
AIFM3,2.9392289331875467,0.00898955116227756
SECISBP2L,2.8921505495014754,0.009019317365584957
C22orf46,-2.984511404382448,0.0090260910818822
PROZ,-3.0123405763556708,0.009072551013409556
MYOF,-2.8127207920504165,0.009092191699111766
WFDC1,-3.1108857656544133,0.00909358071865355
KRTAP10-11,-2.807404621153868,0.009097957963083539
MTPN,-3.0263930596796564,0.00913971631980711
PRKAG3,-2.957304127584073,0.009146365696733135
TRBC1,-2.841833102331669,0.009148801100096181
GRIPAP1,-2.9351069557030014,0.009159206791730044
CRYBB2P1,-2.7935043673261073,0.00917441117191781
FUT2,-2.7814795039683715,0.009210386031692363
OR2A9P///OR2A20P,-2.8244259398698404,0.009261088244048055
PTER,2.8522577470468367,0.009262751012169956
KMT5B,3.0778460226170146,0.009329559661975437
MIR3150B///MIR3150A///LOC286149,-2.8649598970811287,0.009338255702131917
SUGT1P3,-2.8885627249862598,0.009387292310055535
XAGE-4,-2.95847811418998,0.00941095526810124
CUL3,2.9825604997525557,0.009443840397788884
RALGAPB,2.9528437074153837,0.009456160058135953
SCN9A,-2.904053920694965,0.009467644867343646
KCNN1,-2.836745661068364,0.00946867696184495
IGF2-AS,-2.888883498574925,0.009483225078585114
DUSP5,-2.907916621761802,0.009492737556033278
FAM107A,-2.973215428614898,0.009525136459386683
LOC729173,-2.892054849417672,0.009537049024167266
KIZ,3.057415489541499,0.009539614128931773
LINC00309,-2.829137979833531,0.009540874260557728
SUPT20H///DES,-2.932865421215305,0.009581952779739956
FCGR3B,-2.884530615308211,0.009616758434863483
GUSB,-2.8615299137143886,0.009617273945357895
C11orf16,-2.9259680099635377,0.009618462527825765
RAB26,-2.9501837791180607,0.009676710770095976
GTF2A1,-2.9831141657570064,0.009702612203943388
CHUK,2.9556918403290786,0.009707692742695413
INO80E,-2.9031487633387845,0.009784571846307684
BATF,2.773115272493292,0.009820890516003804
DEPDC1,-2.857330989627737,0.009832714476949871
SLC25A14,-2.988921684317621,0.009854565002122955
DPP4,-2.9582135353548082,0.009870873356579605
GTF2H2B///GTF2H2,2.923551944422166,0.009922837727524092
TGM6,-3.019996762299965,0.00993712857178142
ESM1,-2.796511385547641,0.009963266504237565
ZNF623,3.0529923768859994,0.009984465597053929
ATP2A1,-2.960408853372485,0.010050039909658328
LOC100287221,2.825591332605833,0.010051120081877508
MSC,-2.7158033277169658,0.010091690369406742
SAE1,-2.814002405950217,0.010093177549779274
TM6SF2,-2.9402295960888845,0.010100370832601995
ANKH,3.0866026582732484,0.010167865645519825
RFPL3,-2.9168004713629125,0.010190855953909672
PCNX3,-3.108864431848475,0.010211412839304136
PIGZ,-2.873800432390088,0.010288761015553271
KLF6,-2.867000823963969,0.01035446036233887
F3,-2.7992896963990135,0.010365977397776737
OXNAD1,2.9860584880488563,0.010370849490550007
HLA-DPB2,-2.7979672415748156,0.010412482614180773
CTAGE8///CTAGE4///CTAGE9,2.86226933659236,0.010435830571518636
C1D,3.020280373469813,0.010436148424600163
ITGA6,3.0160636922316266,0.01046742053843821
LGALS8-AS1,-2.6643871101136716,0.010472645042313681
LOC148709,-2.7740421840368366,0.010479706434965281
CCDC24,-3.008021585677998,0.01050665384904073
LOC100379224,-2.824198160249337,0.010507160171789445
RNF216,-2.8063554253142953,0.010511078215968738
KCNH5,-2.888343211152487,0.010531685624182979
MIR4313,-2.9162963118023466,0.010552291312667947
LY9,-2.794551212901993,0.010561043651847849
RPL13AP5///SNORD32A///SNORD33///SNORD34///SNORD35A///RPL13A,-2.8081749918922427,0.010639513924752785
TMEM110,2.9024428798930737,0.010640724536087755
BBS5,-2.701041644211139,0.010652068784749074
BTG3,-2.9727527109791434,0.010654136780972363
PRSS53,-2.8045658111218845,0.01068891186864747
PTGIR,-2.8937809885719106,0.010691315396620106
LGI3,2.77384044716134,0.010697753957899367
A4GALT,-2.8614507835911276,0.010705107635058862
SEPSECS-AS1///PI4K2B,-2.7395834052763255,0.010707101073533523
MIPEP,2.8735828492728968,0.010719556780471066
LOXHD1,-2.884086319573558,0.010721755990273377
LOC101928045,-2.8021774188903414,0.010731920883958102
GTF2IRD1,-2.8730781443304867,0.010757095989341475
C21orf62-AS1,-2.716233608273887,0.010769682272717875
SHD,-2.7057784750351983,0.010792401989671921
UPK2,-2.8229587508297675,0.010844870329498124
LINC01530,-2.7456246824904533,0.010859070396997569
HCK,-2.7319284039230056,0.010908526845752704
FREM2,2.9639521537771283,0.010909496848660005
ZNF25,2.7227840455547896,0.010941116749534283
TM4SF5,-2.6602689964724973,0.010948722276056646
TTC9C,3.010946086801802,0.010982648962023953
ARHGAP35,-2.9960414143271565,0.01101197629406725
PRO2964,-2.7782000271755924,0.011042160871704516
SLC11A2,-2.7623905048910267,0.011043195665068378
CAPN15,-2.86150255585372,0.011060856188214388
TMEM178B,-2.6854334575771777,0.01107929235280834
LOC101928134,2.7567832897555995,0.011082315402917585
LDB1,-2.819581782520733,0.011092223637543157
SIRT4,2.968178875612375,0.011107493447187887
GCG,-2.9328521042494926,0.011137230545683614
BCDIN3D-AS1,-2.7771631722844305,0.01117324567951921
CCHCR1,-2.97918068379363,0.011225116427039248
UBTD1,-2.6421252130983253,0.011248908903205523
TYW5,-2.796545990596708,0.011279265897691076
PLEKHM3,3.118160952198781,0.01130668230735062
OK/SW-CL.36,-2.758529510261248,0.01134146338604137
MFF,2.91519663822398,0.011371184617233248
CEACAM21,-2.91857202212532,0.011375546674842429
ZPLD1,-2.8453589880166996,0.011396064176758328
CACNA1D,-2.8262232262763836,0.011483890278191508
LOC79999,-2.748211431008609,0.011494654892055702
TTTY15,-2.7247700618823196,0.011505383537112994
TCAP,-2.7371766995247953,0.011520329276772302
DOK4,-3.004932352285806,0.01153311417590978
CILP2,2.8072203593105054,0.01154202154137029
RWDD1,2.8934721572930906,0.011562864438616136
LTK,2.716665460793498,0.011582934386386972
S100A8,-2.8310481941351893,0.011635519467387036
FBXO36,-2.908285024655061,0.011643635583351422
TES,-2.888793285872814,0.0116439860363753
MLC1,-2.8474654305407214,0.011680186608530279
LOC101928535,-2.83399568181527,0.011688783946747505
IBTK,2.9190095070311726,0.011710454676355168
NEUROG1,-2.705319207747979,0.011746887319400249
PLAA,2.956431163505602,0.011768911695758374
HOXA10-HOXA9///MIR196B///HOXA9,2.89162567165121,0.011773582408966296
TMEM74B,-2.7959701836729343,0.011782306500462737
EVX1,-2.8824304863427415,0.011797378559745485
LOC105375240,-2.7987000135882916,0.011831388215927056
MYL5,-2.7764462847454445,0.01185778396246651
FAM110D,-2.7426729899207882,0.011862923158067244
ASB17,-2.7068903353158085,0.01188693770197714
PPP1R15A,-2.875878953013032,0.011904327466070553
HRAS,-2.6686030747949774,0.011956594296316726
PDGFRA,-2.7841822220040573,0.011977080024166989
WWC1,-2.8911537351187007,0.011982150593605018
LOC642846///DDX12P///DDX11,-2.6437597795201087,0.01198674479405299
CLRN3,-2.7717837069428866,0.011991556690975142
ONECUT2,-2.723415260885094,0.011994905375299852
RTCB,2.851902247808131,0.012036960055547075
DNAJB5,-2.6558072227904668,0.012082410914472097
ATP1A1-AS1,-2.8212994820947195,0.012186008832030394
NUTM2B///NUTM2A,-2.737991415085799,0.01225116056592973
DAGLA,-2.7909734582903827,0.012276298675297956
RABGGTA,-2.8688692698063143,0.012342426931470241
RHOC,-2.7648686557812368,0.012393144118118227
LYPLAL1,2.919537687621757,0.012469367882923736
DECR1,2.8589809050298274,0.012503720354855188
LPAR5,-2.847879029237575,0.012515567115892313
ZBED6,-2.737220136183201,0.012524183691598157
LOC101927089,-2.662651249109084,0.012547478377517171
HYAL3,-2.875163602670811,0.012643751709182784
ACPT,-2.8594913721439124,0.012644319249500805
LOC101928245,-2.7695463180757867,0.012749670262906613
PDK4,-2.8622776335839886,0.012757773012970533
LINC00427,-2.855073629050942,0.01276228094260737
CYAT1///IGLV1-44///IGLC1,-2.687278714997895,0.01283692156248095
TSPAN11,-2.799390907123727,0.012912963824294167
EGOT,-2.727875998825709,0.01294850837720442
MAFK,-2.686240443564699,0.012977007129405216
ZNF358,-2.711392027579101,0.013006668816997132
LINC00658,-2.6184500463564295,0.013009165782867208
TP53BP2,-2.6251703305764638,0.013039344021507613
GMPR,-2.7261350653337315,0.013043492987144563
GVQW2,2.734379577547922,0.01305641527913834
NCOA5,-2.760047220415182,0.013160420224836406
AP5B1,-2.677634444090577,0.013205606702662218
MROH9,-2.840585652470954,0.01321614629898101
ETV7,-2.77027307269671,0.013237143707057916
ADAM32,-2.714900999674147,0.01324663430387409
CARD11,-2.769535771771894,0.01327779512411335
LINC01585,-2.8122737061615752,0.013292381119548028
CH25H,-2.5984044452701354,0.013302174075137245
MRPS30,2.6593784563659004,0.013321270950056066
C1RL-AS1,-2.738214384500227,0.013338420795654813
LRRC37A2///LRRC37A3///LRRC37A4P///LRRC37A,-2.6889782982305954,0.013348479565808332
KCTD3,2.623620478753431,0.013364922113308208
TEPSIN,-2.759156821072352,0.013365510579626034
SPATA33,-2.7267122089795,0.013378848247576658
OR51B2,-2.680146371765469,0.013428807866638574
LINC01526,-2.7280690396153893,0.013433361761681866
ACTG1///ACTB,-2.752153310060718,0.013465731302888131
N6AMT1,-2.7150390515318543,0.013491666582658294
FUNDC1,2.8998573649561203,0.013513137749486771
ARF3,-2.6625330537910954,0.013606235742785721
FASTKD1,2.83245190453403,0.013613200032272108
PCDHB13,2.8084229627467514,0.01368039597180823
ALDH6A1,2.833422950061133,0.013727374471364708
EZR,-2.9180523772205786,0.0137387666340611
RAB27A,-2.7267282475848313,0.013756978367745568
CCDC51,2.8698922994230305,0.01378196933177682
LAMB2,-2.8416237860817666,0.013962607781977153
APOA2,-2.734369059710921,0.01396746991629214
FKBP1A-SDCBP2///SDCBP2,-2.7077489814741824,0.013979776222904338
PINLYP,-2.758159794334535,0.014021359847210002
MYO1H,-2.914875133006729,0.014052391247486012
CNN2,-2.610881932893893,0.014068952178121714
MYLIP,2.848130546737927,0.014090157011052313
LINC00475,-2.66372764099061,0.01409074106766791
LOC101927811,-2.75744748960992,0.01413460475006709
LINC00441,-2.8593617313712207,0.014135465160255668
ZNF26,2.947592780856111,0.014165509538889622
FGFR3,-2.766889022592262,0.01419965890798809
LAIR2,-2.5682478923255116,0.01420085876780675
SNX29,-2.6747687230596613,0.014202444260548463
FAM96A,2.810922583648155,0.014203541838873094
LAMA5,-2.6523804624059526,0.014210849243125049
SNRK,2.776325709778813,0.014218808365155428
CDHR3,-2.7891779853447387,0.014228428235973483
FAM45A,-2.818832733510931,0.014232058460763206
HSPB1,-2.5827138937362952,0.01425549161417918
AAED1,-2.6665041188057734,0.014334596246617932
SLC38A6,-2.6385194382035113,0.014401624200375428
CENPA,-2.6335474875684963,0.014404739968334097
JDP2,-2.6361923007851393,0.01441389704938548
PMP22,-2.6699059875911257,0.014445815774491113
CLEC2L,-2.745055957836068,0.014447311105041388
PCDHAC1,-2.573900162911289,0.01447156691502857
CTAG1A///CTAG1B,-2.925659280751831,0.014494503164141795
ZNF836,-2.801645742618133,0.014517609540452576
AOC1,-2.8105769453566887,0.014531524251421315
LOC102723847,-2.628237741082138,0.014539817484639847
GPC3,-2.730235608103188,0.014550127071436495
LINC01004,-2.6213171853323294,0.014623557902026234
ZCCHC24,-2.7292358762837523,0.014674837277086317
TMCO5A,-2.7012255140943906,0.014688853001985292
ZNF324B,2.619991646630365,0.014758258268027452
CX3CL1,-2.8398629940607507,0.014766650912966826
CTD-2194D22.4,-2.6925742815911997,0.01478395990766806
TUBB,-2.5861218785434215,0.014812233735492696
TRIP12,2.6542079745508094,0.014813520662743652
TNFRSF4,-2.7651382867130687,0.01487668701516614
BHLHE22,-2.6966723436787876,0.014903730658552302
DOK3,-2.65654615668795,0.014917991281430055
SMLR1,-2.707063932355168,0.014982863247556735
LCK,-2.6978786813098945,0.015015074681614088
LINC01339,-2.56376326023288,0.015070646971972808
REM1,-2.7433069606582245,0.015092652775384161
DEFB121,-2.5425154495171425,0.015102682299007412
GPR84,-2.783468734284783,0.015131848909545552
EFHD2,-2.652450181525694,0.015161554060275528
GCSAML-AS1,-2.6336199349575757,0.015184323200895675
NT5C2,-2.7756510354633863,0.01521691886414474
CRIPT,2.8226795564452187,0.015267816233224808
PARD6A,-2.7261444552621197,0.015278520124687832
TMEM98,-2.572807036703049,0.015318162466904905
APOBEC3G,-2.7392363208074118,0.015320035483614363
PSG11,-2.7039491844509853,0.01538439658413833
MAPK8IP2,-2.6783175646029016,0.015414058616736967
LINC00521,-2.73086868865942,0.015448444976858785
MGC70870,2.730773345452523,0.015450409939395997
LINC01539,-2.6334019785244456,0.01545881933254491
MYH7///MYH6,-2.6889260604696954,0.015460017936687073
HBD,-2.752201345736407,0.015463110806057171
LOC101927137///ATP1A3,2.805242977564427,0.01546397972597368
CSTL1,-2.7999057973323684,0.015480240871673023
RHOXF2B///RHOXF2,-2.640285200465445,0.01549906199588878
C8orf76,2.8095313752777433,0.015518897660000001
SLC6A7,-2.586717011835775,0.015537719555931372
CFHR2,-2.718257224314061,0.01555654496786634
TENM2,-2.7330595414154404,0.015562517851040607
UPF3B,-2.6747639183663265,0.015616651533064158
GIMAP6,2.685312333468142,0.015621505025178077
SAMD15,-2.63230341297978,0.015636695439456793
EAPP,2.738051415942147,0.015637850940997837
FAM65B,2.6208747946320377,0.01569536805701859
MCF2L-AS1,-2.6049938300383255,0.015777699170477614
LCT,-2.664268345610536,0.015830482015839573
ACTN3,-2.647410932861853,0.015839770578943636
SIX6,-2.663306099370763,0.015844222055671427
PACSIN3,-2.7372041309505786,0.01592452351189402
ACADSB,2.7687140000461583,0.015954553646439988
FAM170B-AS1,-2.6881560141423573,0.015962293433395055
APOC3,-2.729952555966437,0.015973388616923042
ASPHD2,2.753950635517128,0.015976978399542964
THSD4,-2.7210242841047036,0.015991980382849935
ARMC1,2.6608325328084077,0.01599570463215111
AKAP17A,-2.70743066634647,0.015995864623013008
MEF2D,-2.569989891145295,0.01601402300878098
LILRB1,-2.7276743469497884,0.016016855281056265
DMRTA2,2.8321878135963363,0.01605156393062584
PRKACA,-2.6215342685191065,0.01605639298034852
GMNN,2.7086913553015606,0.016080117419152763
UNC13D,-2.649063124377255,0.01612223389311627
TUBB3,-2.658681783685868,0.016164878017536636
ID2,-2.598852940442905,0.0161677400054299
MAP1LC3A,-2.683008282052405,0.016173074016105942
SLC35F5,2.727857047066696,0.016210849442563166
NUDT14,-2.6770484504261685,0.016225581428949466
AQP12B///AQP12A,-2.800944821451455,0.016275097920790994
RNF128,2.642228420103555,0.016284380347719972
ELK4,-2.64368167773854,0.0164405402707492
NUDT9,2.6285008129817813,0.016501448817392444
LOC101927058,-2.5647715756889746,0.016521719803693023
SLC7A1,-2.6532634609258308,0.01654083143279864
TFAP2E,-2.6037827067536203,0.01655368151959084
TIMMDC1,2.7219521116834655,0.016602464723400878
SACM1L,2.656294109139452,0.016645873329788508
COTL1,-2.6819766876524396,0.016688602564484286
LOC100130987///RAD9A,-2.7994644219138034,0.016709273542238386
PRR9,-2.60666788806884,0.01674044337676078
ADPRHL2,-2.6717379012547684,0.016749485640081076
NKD2,-2.6192969099956755,0.016763532115225393
FAM47E,-2.6302748016111446,0.016806076689974327
OR8G2,2.553084054869151,0.016851820172435136
CFHR3,-2.662014196270571,0.016895852318566832
TTC34///LOC284630,-2.7444818267613518,0.016998554034383877
NR4A3,-2.788556292525979,0.01703183921572203
ADAMTSL2,-2.70939014484793,0.017060534868172484
SNORA52///RPLP2,-2.4783080162908604,0.017107667781245464
APOF,2.695400389348991,0.017165292561614937
SLIT2-IT1,-2.5515135476135002,0.01716821991424163
ZNF282,-2.474545460051402,0.017184113781483264
MYH4,-2.523186340803528,0.01724384521777926
ABCG5,-2.7272972169970204,0.01725019323707486
DHRS9,-2.526180986535885,0.017263480349969555
ZNF555,2.7919247124327886,0.017279120295447228
OR51I1,-2.583355682338819,0.017286955387182435
TRMT112,-2.4677049779896567,0.017330629366572935
TUSC2,-2.4760370237163034,0.017351996956656835
CGGBP1,2.5757078643856905,0.017376197038864664
PRELID1,-2.6726383903213238,0.017389449996131644
REV3L,2.5864801769367025,0.017393110857790058
C1orf109,2.7163883315565918,0.017470655662050708
ZNF441,2.7609573785019434,0.017542917010654628
PLCB1,-2.58507130908543,0.01756155759172933
LOC101929288,-2.6614330517256795,0.01756796074509839
FNBP1L,2.766579101575006,0.017583235588754152
IFRD1,-2.8000835818166907,0.017584736499060748
MRGPRG-AS1,-2.53829637562482,0.017588714912163194
NOL12///TRIOBP,-2.5984511343260794,0.017625056130089887
LOC100996542///GRM7,-2.6480553576305885,0.01764806632060708
GOLT1B,2.640961009044586,0.017735456505474784
LOC100129380,-2.53858686843091,0.0177536574115935
CHCHD6,-2.502884444737141,0.01779215856946104
C11orf58,2.645331862678625,0.01786192277901643
PPP6C,2.6664513065307998,0.017969645767168644
VIL1,-2.5811817640583636,0.018011030146777313
PRKCSH,-2.6237763102234526,0.01802520912010303
HCP5B,-2.457031309537154,0.018074466392119758
LOC100293211///IGHG1,-2.7049641722457927,0.018081138387201937
RNF157,-2.6799191069700887,0.01808751714050988
MBD3L1,-2.7080581970516655,0.01808827295890507
PDIK1L,2.5913880022939066,0.01811477317723816
MT4,-2.728105887677094,0.018122924770065652
PET100,-2.4604323720029013,0.01815600054529681
GUCY1A3,2.5559495218672668,0.01817413004927307
LOC101929787,-2.5080961900509418,0.018194545591170518
CUL4A,2.670055713594423,0.018198910370045233
METTL22,2.7199645251494613,0.01821828233123618
TUBB4B,-2.551651487933874,0.018236116725052893
MATN1,2.5539252414147584,0.01826829303123982
NPSA,-2.5718632328004225,0.018284176529755256
HYAL2,-2.481591735925002,0.018289157532323613
ABCC6P1,-2.5829900595590063,0.01832331943454091
CACNG6,-2.4739651026241205,0.01849146317849777
IRF3,-2.5402680074279114,0.018569325501323706
ZNF704,-2.600404267064259,0.018603162252708073
EIF6,-2.542372359153163,0.01863219064611396
ARSD,-2.6211215804558705,0.01864899637199594
IGSF9B,-2.664993234447895,0.01867634563528144
LST1,-2.679288980948081,0.018704324483174117
RGN,2.688376913759947,0.018708115990821304
LGALS1,-2.4339145697753977,0.018712282854095853
C9orf172,-2.6503689405594453,0.018733914182331772
CPNE3,2.5501113597981058,0.018741088301616804
A2M-AS1,2.6849500357885123,0.01874676367564794
SFRP2,-2.579225053574481,0.018760308908671704
LOC102724562///MST1L///MST1P2///MST1,-2.432635003318417,0.01879046830445689
LOC101929248,-2.6926092423791697,0.01879339896340453
NEXN,-2.683561132914743,0.01879447892615038
LOC101928277,-2.5156299323204143,0.01880324914503159
LOC100130476,-2.5562073118973943,0.018833242166532302
ASGR1,-2.611187191140864,0.01892968605316061
FAM216B,-2.5890437635224077,0.018960716055255775
KLK14,-2.554269748526912,0.018973689594652593
TSNAXIP1,-2.465315917408685,0.01900014827383183
CCDC13-AS1,-2.6173168133165707,0.019010621377933936
SDR39U1,2.6240816499736765,0.019021653792874703
