,t_stat,p_val
PTPRG,-2.411830218507616,0.022246385106008217
SMTN,2.3668884962345142,0.02226538317847345
COMMD1,2.379746428273818,0.022290272297491243
REG1B,2.3607316519228845,0.02234860771294256
SLC24A3,2.361765382779751,0.022387152090055196
CYP4X1,-2.360814637517472,0.02239347747351757
ADAMTS6,2.3646017705085973,0.02240625482871446
ZNF300,2.3595311192293784,0.022413318670916282
TGM4,-2.384587600862863,0.022578764755774076
NBPF25P///NBPF26///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF14,2.368989289910686,0.022592594393941255
TIMP4,2.3558298743651642,0.022614482528691703
GBAS,2.38194292100634,0.022646353895759395
SLC41A3,2.360077152388982,0.02264834813402437
HNRNPK,-2.3598403769162806,0.02265965680498063
DLX6-AS1,2.3704687235104145,0.02270377324381097
PDLIM3,-2.352923673077525,0.022794665236795592
RIF1,-2.3577315748840006,0.022816547948190494
POM121L9P,-2.354106678115306,0.022912950703121555
ACSM2A,2.3595933936057683,0.022935625531972936
GPAT4,-2.351832920475194,0.0229797702896004
SMIM2-AS1,2.3482760561954255,0.02304295101855592
CEP295,-2.3623717852060375,0.02305132328928069
PYROXD2,2.3486504188248882,0.023076519613108512
ATXN1,-2.345155890307444,0.023201257229917106
MROH7-TTC4///TTC4,-2.347133601361796,0.0232431213485049
TUNAR,-2.344288176900504,0.023254267889466617
BHLHE41,2.3435483548984113,0.02329072967542245
RPS6KA5,-2.344366592953665,0.023317488115824635
ZNF610,2.349397770071415,0.02334557265562402
SLC35G4///SLC35G3///SLC35G5,-2.352673749187716,0.023359756549657006
UGP2,-2.342640060632116,0.02338722833000288
SIK3,2.342273590923793,0.023388077199862255
SAP30,-2.3451473420790516,0.023420541295748255
SIX1,2.3449730065544663,0.023447966059914376
CEP112,2.3536285630361484,0.023452309888477154
SETDB1,2.342744130652049,0.023486099468136838
CHMP4C,2.3395525462087807,0.02352105670511937
INTS8,-2.33993689565288,0.023548958213870402
FNBP1,-2.352253171909391,0.023556055538250714
SLC5A8,2.342012115981348,0.02356252684126907
TBC1D2,-2.3431438489282876,0.023564823632436734
RFX1,-2.3405374861940467,0.023582402109509296
RALB,2.338197129046607,0.02359435166446085
AK1,2.341126720916978,0.023634463349575786
BID,-2.36644060686163,0.023646795704340626
PABPN1,-2.3502387472138735,0.023677788746595537
SORBS3,2.336663036094207,0.023712288706739915
PSMB7,-2.354323127001621,0.02372332396136838
PIK3AP1,2.3422652026241457,0.02379415347228343
RNF34,-2.3346187198797987,0.023796716872277347
GRM8,-2.337848828852535,0.023800541025101117
PHYH,2.341856747152289,0.023913019742288686
ANXA6,2.3326985193066605,0.023913343403321182
PQLC2,2.3327226972325232,0.0239447807562083
FLJ36840,-2.342326767810267,0.02398927641364389
AVPR1A,2.332010417226693,0.024016356468367382
IQCC,-2.340156378774028,0.02409644699984468
ATAD3B,2.3404986832520285,0.024102230408780487
B3GNT5,-2.339017377973553,0.024179440346869165
SALL2,2.335499106878612,0.02418508218566168
RBM14-RBM4///RBM4,-2.350546684900539,0.024229626161465772
OTUD1,-2.3471369870802032,0.024251067558206482
KRTAP4-7,2.330471447685991,0.024263274331814612
BTN3A1,2.3272201091069133,0.02432400514417898
IGHV4-31///IGHM///IGHG3///IGHG2///IGHG1///IGHD///IGHA2///IGHA1///IGH,2.3269804398904324,0.024347568261359753
PACS1,2.3263057336326995,0.02435438733205776
LOC105377776,2.3354003722835346,0.024396695345605478
PRAC1,-2.356354839581934,0.0244100247951217
LIX1L,-2.329607062125938,0.024454245384223625
IDH2,2.323490596770137,0.024462217545090245
MYO1F,2.324082777123771,0.024499498705797807
SNORA71A,2.324148122351179,0.02451588536470973
POLDIP2,2.3226275309394158,0.024576454348868463
DPH2,2.3228542536175567,0.024580151896173314
ZNF320,-2.3217576771996593,0.02460302200252039
DTX1,2.324551056938778,0.024610869300950137
HNRNPA1P33///HNRNPA1P10///HNRNPA1L2///HNRNPA1,-2.3239256183623627,0.02471088388966412
PIANP,-2.3265515174295768,0.02481422764859546
UQCR10,2.322143981975349,0.02493246349730811
ALAS1,2.314586950801674,0.02495920201862689
ACTN2,-2.3144117202533754,0.025005650387570934
IMMP2L,-2.3363284947574177,0.02500900069011815
RAB4B-EGLN2///EGLN2///RAB4B,2.317923206853526,0.025020354289137188
LOC101930262///GRTP1-AS1,-2.3127300588770714,0.02508948861446431
PRPS1L1,-2.339540773607996,0.025223942385078878
TECTA,2.3106564491509016,0.02522733444676452
PI4KB,2.316205976784832,0.025240006094823523
LINC01348,-2.311549337882257,0.025246690972875765
PRKD3,-2.323170072917043,0.025252099261144873
PWP1,-2.3093869731355707,0.025269780362099935
BCAS4,2.3093793371772477,0.02527778473692577
MAP3K6,2.3091944267860627,0.025288315077369995
ATRN,2.31208683658658,0.025404806678969744
SYNJ2BP-COX16///COX16,-2.307107964491238,0.025409475601820903
UBE2D4,2.3074664733351486,0.02549351693706833
PSMB10,2.324186263527344,0.025495739840512524
VIPR2,2.3118483698307326,0.025531532645411532
KANSL1L,-2.304212345347618,0.02560206401408684
PRSS35,-2.3188256238758433,0.025613801803410968
MECP2,2.3204920282498875,0.025754707466832935
SCTR,-2.3013702451001907,0.025767604634106846
HCFC1R1,2.3021812294843502,0.0257888608955803
TTI2,2.3001229161755203,0.02583169547011506
SLC38A7,2.299837272993025,0.02592758720345588
C7orf13,2.3024119491134734,0.026033391057069363
PPP1R14B,2.2971091722501535,0.026138321914123994
LOC101929734,-2.3261252499376264,0.026143833796339187
ZFPM1,2.2950294055475116,0.026146255328081097
COL4A6,-2.2992891430272713,0.02622251737104129
RPS23,2.292207071938265,0.026329773417335275
LOC728613,2.294734267865655,0.0263299202074633
CAPZB,2.3196912546099733,0.026376729333690396
SERPINB13,2.2965731432715817,0.026385569183911755
CTNNB1,-2.291542669757741,0.02640863843039117
MRPS33,2.294929754457898,0.026503279955748048
HKDC1,2.3065568003705894,0.02650843093892908
NLRP14,2.2983551031577747,0.026512645958365614
GRB2,2.2872906871293743,0.026630952516562445
APOL3,2.2891512984730196,0.026657587331592177
REXO1L1P,2.2987890434025537,0.026660575379654793
PHYKPL,-2.2908263937246023,0.02670579814789182
GLYATL2,2.285299911080908,0.026754545044410265
ZNF557,-2.2952541263759794,0.02676852203250654
ERCC1,2.284477174012416,0.026808059183263233
LOC100996696///PABPC4,2.2859725032704232,0.026822761343809124
TNFAIP8L1,2.288136281545122,0.026828759876018984
DIRAS1,2.289339982003514,0.026900502213501647
GDF2,2.2840261926527954,0.02691880717765711
SLC6A12,2.2822753587310616,0.026961760716254765
BPIFB2,2.2833262861318824,0.027015561645550364
CELF4,-2.2828934005895163,0.02710940832141133
APCS,-2.2930996165939694,0.027153100560463755
GEMIN7,2.2758945801982016,0.02735544032923521
GPR78///CPZ,2.2751472640267143,0.02740624552337217
TINF2,2.2889177228161497,0.02743497987010865
HAUS5,-2.2829796876813995,0.027464441972733053
IGSF3,2.273964445828195,0.02748251485886794
RPN1,2.2920932575304884,0.02759367617024157
FER1L4,2.2721710101689796,0.027595425106545984
COQ2,-2.2721962792847292,0.02759664106698095
PLPP7,2.277419075994187,0.027618287850575903
FXYD7,-2.2717378238061565,0.02764849875805457
CDK16,2.280614235419062,0.0277075128544687
NAV2-AS2,2.2799576905144754,0.027739864588357657
NPIPA5///NPIPB5///NPIPB11///NPIPB8///LOC613037///NPIPB4///NPIPB3,2.2702565267162043,0.02774085749535269
LOC105373113,2.269878991737385,0.027744730945335815
PCDHB5,-2.2699129414633377,0.02776428342756807
ATP5D,2.2687586406128473,0.027818626486601546
CEND1,-2.288324857481096,0.027830717893161976
KCNN2,2.28577774821006,0.027886952076413955
CENPV,2.2669827512052287,0.0279344674544328
WBSCR22,2.2946503761506305,0.02799140873899586
LOC285957,-2.2665901011554173,0.028002808847134592
BNIPL///C1orf56,2.265872571514342,0.028018638900509773
SLC39A14,-2.2786516417013063,0.02806157456396032
ANTXR2,2.265003865689287,0.02807112695891701
SPRR2C,2.2696345983887953,0.028095551395794272
LOC101928729,2.2648055681967567,0.02811261428501111
PRPF38A,-2.2806246021558523,0.0281381971949357
PAXIP1-AS2,-2.2640792800587857,0.02818810744469647
NRSN1,-2.2812357207985743,0.02821267473250691
FAM135A,-2.280603980652759,0.02824887944055738
C9orf41-AS1,2.2631964067315335,0.028249656988808065
MMRN2,2.273113409466404,0.028261346764290013
M1AP,2.2617882095524493,0.028277331630208853
LOC101929007,2.2648527757836603,0.028300522543193585
R3HDM2,2.2616210361177136,0.028356181231135452
NOL7,-2.261005401016634,0.028486597687652958
CALML4,-2.2582684228838494,0.028682036243811895
KEL,2.2678086594210347,0.02870556140193439
KDM5B,2.255673549123282,0.028710790340662255
DHX29,-2.2550556177602963,0.028781932788133312
C1orf27,-2.2641299384741287,0.028793766003732218
PSPN,2.2541964966165864,0.02882698286002843
MIR663AHG,2.2566453165337648,0.028844066374994853
MIR9-3HG,2.2553953475673976,0.028932869486494445
RNF215,-2.2530567297823816,0.028943054195775322
GREM1,2.2620749233409265,0.029002446404235237
PDZRN3-AS1,2.2513121018194986,0.029077512215620552
SCARNA15,-2.26106424396926,0.029155487552376326
RALY-AS1,2.257007725079947,0.02920841260668493
TBCB,2.272340065040585,0.02925468758201977
ARPC1A,2.2587499430642493,0.029296860370269746
TSPAN12,2.247269109507176,0.02933749843146301
KLHL17,-2.2467251011835594,0.02936634303079945
NCAM2,2.2454986384292437,0.02937818372399321
FYB,2.248467439159927,0.029380296262425405
TIMM44,2.2477451727522766,0.029419890160568018
LOC101928973,2.2463981830791715,0.029458707033358796
PP12719,2.24692274868287,0.02950630719231908
ERCC5,-2.2435686326284014,0.029510264829582127
SERPINF1,2.243687092384599,0.029518427683228474
ING2,-2.248635792624437,0.029553069982798975
FRY-AS1,-2.2436393685512828,0.029575376781600837
ASB2,2.253410496170442,0.029579954315463945
BMP2,2.241473649428033,0.029655082976817942
MRPL34,2.244713754831395,0.029663213458231873
PHACTR1,2.243747084008847,0.029761485697332887
ASXL3,2.240952094481279,0.029765405084902774
ASNA1,2.240747415269993,0.029826330832509684
ATP6V1C2,-2.2567305375066447,0.0298608644620241
JAKMIP2-AS1,2.2392162782901726,0.02986503999663818
NCAPD3,-2.2612985218117654,0.02986743867497373
KRTAP4-9,-2.2656065382984796,0.029868479818839635
ZNF283,2.2559315027573605,0.029872566966349493
GDE1,2.243579772535857,0.029892279758901675
CSN1S1,2.241773744047311,0.029896954717081228
SPATA20,2.243921132931369,0.029948280072620136
SMA4,-2.256231111057136,0.02996584024476268
FNDC4,2.23809696669222,0.029966277516721675
PDE8A,2.242831621582163,0.029980898125921227
SLC38A1,2.2380511695469494,0.030022677533799797
SSTR1,2.2380681723049927,0.03006303226381202
ACP5,-2.240575578618081,0.030089434368737636
CXorf57,-2.2355088130366254,0.030125090678143448
FGA,2.235060253712934,0.030139858110541436
DECR1,2.24267886405422,0.030141981551535975
AKR1C6P,-2.2702198347342684,0.030162718028817714
LOC102546299,2.2322908582576115,0.030332138495971193
EIF3K,2.2431563347246484,0.03041340206100273
TRPV2,2.2309573262775855,0.03042446951740406
ALYREF,2.230330520902954,0.0304363748774866
MYLIP,2.231792916904447,0.03045995782063252
GLMP,2.239468450690816,0.030476327977925852
LOC145945,2.254428201883271,0.030476335024337272
ERRFI1,-2.2322146871102837,0.030493711160073624
PAX4,2.2314531798603245,0.03050811087623633
BOD1L1,-2.26431651691665,0.030574315618722328
MGC16275,-2.2365017781387255,0.03064160383461788
SLC25A11,2.232010098611305,0.030661102014815388
GPR171,2.2281885906153307,0.030668645295586994
ACSF2,2.23466381891793,0.030675646224243465
LOC101927151,2.2269665857560144,0.03070332451672655
SLAIN2,2.241136996101344,0.03088763320675254
LOC105369477,-2.2253211021130967,0.030918422252197552
LINC01362,-2.2647479339619125,0.030958643170176204
MSI1,-2.2324338754909268,0.030970959518713183
ELAVL1,2.2229309692051196,0.03097843001854904
HINT2,2.2237058797838483,0.03100289286889289
ZNF366,2.2221689013495607,0.031046151111255922
YTHDF1,-2.2224201419016136,0.031077374748771553
LINC00515,-2.232470018096683,0.031089719078855195
LOC100505685,-2.2526165786124532,0.03109632978554824
SOX17,2.227977357773922,0.031125528566913984
KLRC4-KLRK1///KLRK1,2.2205460438607916,0.03114520792865802
MLF2,2.222474524561881,0.031149391173563933
FAM133A,-2.2203596683800613,0.031157445864562445
SLC31A1,-2.2620682880267884,0.031189239646457374
UHRF1BP1,2.2204065713383954,0.03119337468786058
CDHR1,2.2214049458951837,0.0312517101951653
GLOD5,2.2205874329682076,0.03129136098697197
LINC00705,2.235410727790769,0.031347261332246926
LOC440704,-2.222839648683687,0.03137198202056985
TMEM117,2.2169303249937142,0.031423981683073775
KIF21A,-2.2198553585720013,0.03146062913013431
EIF4E3,2.2170853534144253,0.03146340522878176
PRKCSH,2.2183292634800864,0.03146601045883789
OR7A17,-2.24573937431648,0.03148630724520231
AVIL,2.2150223350365397,0.031539346760978346
ECE1,-2.221928830107228,0.03157799722421399
NDUFA13,2.2391627196905644,0.03157956465206534
E2F8,2.2155340935351835,0.03158578513024027
NME1-NME2///NME2,2.214346318435218,0.03159221779673585
CKAP4,2.2141450320195686,0.0316358899320817
SOCS2,2.2192777889362296,0.0316758139937008
PRKCQ,2.213474267551882,0.03168871842803126
PSMC6,-2.2136784184894083,0.031722964920995585
AQP8,-2.212517474434869,0.03173222996712163
MIR6884///MED24,2.220523233389024,0.03176503194162469
ANG,2.2138492766364553,0.03180006768985412
SYS1-DBNDD2///SYS1///DBNDD2,2.212011199020518,0.031917538650184915
GDPGP1,2.2119166670604895,0.03195580551574
LOC101929777///WNT3,2.2248561943588707,0.0319877165687489
IL36A,2.2086838300581015,0.03200808496046274
TMEM214,2.2080263159386004,0.0320775779458017
STEAP4,2.216529023691533,0.03216274339382379
NEURL1B,2.2061015218118634,0.03220772080052925
NUP155,2.206933592504829,0.03225844750975232
PAX8,2.2054928647147096,0.032274161056186516
LPXN,-2.207349763200353,0.0322993578150867
ANP32B,-2.208508637915102,0.032347974828928344
LOC729296,2.2113660388482534,0.03239058051279047
FAM106A,-2.2050000647343437,0.03239353981150636
COL1A1,2.202362795295979,0.03248799903656872
NDN,2.201943025164797,0.03253197827611275
CDK2AP2,2.215975671979619,0.03254529526190324
LEPROT,2.2013725434167233,0.03257972108430231
LRRC4,2.2028572441386345,0.03261474968105981
KRT33B,-2.20576280071674,0.03267840764956057
ANKLE1,-2.1974594424808735,0.032847737044301134
DYSF,2.19483090909726,0.03305482755156329
TMPRSS6,-2.194888381975363,0.033061013114288766
PRSS23,2.1946962503742555,0.033074498125135514
MRPL12,2.1944057818869034,0.03315434890681026
CFAP221,-2.194795357736174,0.03320393741397755
TMEM262,2.193054455309126,0.03321089843475932
LOC100294362,2.204131832179879,0.03322711952748051
LOC285097,2.1933799469995994,0.03325745564291725
RNF114,-2.193047237368586,0.033281745254755926
CLUAP1,-2.192268609377161,0.033313375972149964
GCC2,-2.1990356170071683,0.033334047941920776
NIM1K,2.1937423964652623,0.03336088217928597
P4HTM,2.190689306794338,0.033363292226776135
LAMP5,2.193587196505121,0.033402575110912124
CLVS2,-2.200554046267765,0.033471623119816635
STAT4,2.1917573207494057,0.03347737709996964
DEDD,2.2203235457331094,0.03350059766120591
AGXT,2.190658872567764,0.03352843332483899
TOP1,-2.19857739955574,0.033545564492054876
HCCS,2.18828033281109,0.03354920216420991
WNT7B,2.1872727249446196,0.03367329534501009
OXA1L,2.2030332741810033,0.03367399696429007
MORF4L2,-2.193483656859701,0.03368733639925622
HMGCS2,2.1963831351863368,0.033696244607094666
MUC16,-2.186481342753075,0.033709446186952985
TNF,2.1976568682207884,0.03373058471927266
TRIM14,-2.1889082562666884,0.03380677360353879
PDE10A,-2.1962981960889922,0.033912577644809046
TAF2,2.1983046036265987,0.03394497882459823
TIPARP-AS1,-2.189502828427454,0.03399686684621543
CASKIN2,2.181978891657473,0.0341444248168487
SAYSD1,-2.18059589074583,0.03417224946732939
TRIP12,-2.180096579842298,0.03418889088778576
TMEM230,2.180533374523107,0.03420219219773663
NLK,-2.180595711142597,0.0343173652349123
NXNL1,2.1795033297599087,0.034335454632357515
EIF4EBP2,2.1780126082713918,0.03438664539671821
GPN2,2.178766133645672,0.034389289531994015
CYC1,2.1773561122995995,0.0344204338841645
NUAK2///AKIP1,2.202763441929822,0.03442371607489317
RBP7,2.1851558600579977,0.03444633268424073
LOC646736,2.1784049530563188,0.034451965717863
FDFT1,2.2034523527389767,0.034478137885885066
EFCAB13,-2.178188673267811,0.03447851882343014
ANXA5,2.176705968991562,0.03449144871721078
PHKA2,2.1762841055667153,0.03450211523864524
SH3PXD2A,2.1760149190376645,0.0345154173373923
RBSN,-2.181368173034474,0.034530585108264136
LOC100129518///SOD2,2.1763434593187694,0.034563452850634925
ZNF800,2.1826842866014964,0.03460752460460979
NOMO3,-2.1762590066717444,0.034609947164359625
LOC101927086,2.1960946875519607,0.03465795221116026
FEN1,-2.1884191197040463,0.03467288906882507
TM4SF5,2.1831539654607393,0.03473815928868662
PDE6G,2.1744138934849055,0.03487331640078141
MRPL37,2.175519060454186,0.034948967530408534
C19orf70,2.177916352562537,0.03497130320452658
PRRT3-AS1,2.170104598691856,0.03497858890241971
YIPF4,-2.169891395252466,0.035005067015410556
FIGN,-2.1701453760341436,0.03504540387920651
TM2D3,-2.1702595335888484,0.0350538738435791
ALX4,-2.170524446822914,0.035067239263066555
RIBC1,-2.175397090665682,0.03510640568329183
GSTM1,2.1760994454954754,0.03510931917719929
ECI2,2.16999420927576,0.03511585996075812
CACNB4,2.16978288305253,0.03516069527636574
ZNF507,-2.1914643064601513,0.03517659232775384
KLRC4,-2.194790108762755,0.03517722191243641
VAPA,-2.167573506583543,0.035288922460525673
ZNRF1,-2.1700381912275404,0.035311122512865147
COX7A2,2.1655751948770003,0.03534314155644052
SPATA2L,2.1742859099894893,0.035364071587735316
GREM2,-2.165790708564767,0.035421834509670694
TIMM8B,2.1682212958206923,0.03544494841056073
C14orf119,2.168990170986958,0.035465263573685075
XAGE1B///XAGE1E,-2.164041132406354,0.03548431673455022
COG8,-2.1670114079830585,0.035545783724131134
NGF,2.1635610908762315,0.035553447633738085
GTF3C2-AS1,2.167174926090173,0.035572068627042444
NOB1,2.16233853868062,0.035649799774602614
DESI1,2.1639590267575204,0.03567702771594346
ACO2,2.162497517086423,0.035703075031901614
SNHG18,-2.1616871353364737,0.03571662665605278
EXOC8,-2.1620660065578443,0.035725063834036216
CETN2,2.161290394812733,0.03577640441877987
PCDHGA4,-2.1691254712263666,0.035850494439968426
PRPF3,-2.168056265987641,0.03589709995105579
WDR81,2.1703341589088256,0.035945956467038416
SLAMF9,2.1637360981758627,0.03597273878140421
TIMM23B///TIMM23,2.166153844321949,0.03601594987377526
CFAP70,-2.158736120914162,0.036077225136683114
KRTAP5-AS1,-2.1570336402676182,0.03608448871172341
